architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,pcg32_init,0010081a,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.53244909816806,0.0847457627118644,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,5,3,19,0.1864406779661017,4.984069531114783,2.211001511638678,0.08,22,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,pcg32_next_u32,0010085a,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.434503556030652,0.282051282051282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,10,7,8,0.1025641025641025,5.238901256602631,2.710879861001564,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,sm64_init,0010088e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.254877556247765,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,1,1,5,0.1666666666666666,3.875,2.221251836004466,0.1666666666666666,5,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,sm64_next,0010089e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.3520417999398404,0.2926829268292683,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,9,9,14,0.1219512195121951,5.036374043404203,2.6672163333059338,0.0454545454545454,15,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,rng_init,001008e0,PRNG,10.0,14.0,6.0,4.0,4.0,0.2857142857142857,2.7,1.0,14.0,5.0,9.0,4.0,0.0,27.0,0.9149323932504244,0.08,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,8,4,13,0.0161290322580645,4.4704325853328015,1.9430819005032856,0.2222222222222222,15,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,rng_next,0010092e,PRNG,10.0,16.0,8.0,5.0,5.0,0.3125,5.3,1.0,14.0,5.0,11.0,5.0,0.0,53.0,1.0568104769391626,0.0596296296296296,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,14,8,35,0.1185185185185185,5.286485852424608,2.1934357834630656,0.1509433962264151,31,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,rng_bytes,001009ba,PRNG,6.0,10.0,6.0,4.0,4.0,0.4,8.0,1.0,6.0,3.0,7.0,4.0,0.0,48.0,0.8019049823570729,0.0202020202020202,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,80,4,2,30,0.1743119266055046,5.904168058191698,2.1635694548594064,0.125,27,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,rng_range,00100a2c,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,11.0,1.6895953453187795,0.074074074074074,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,2,1,9,0.1481481481481481,4.423251796980336,2.3084523982742,0.1818181818181818,10,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,rng_double,00100a48,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,12.0,1.9163014211871865,0.088235294117647,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,2,9,0.088235294117647,4.5728884488540285,1.9231106342226207,0.1666666666666666,11,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,lcg_pm_init,00100788,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,2.0,0.0,0.0,15.0,0.4941528790924296,0.0606060606060606,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,4,4,7,0.037037037037037,4.879506460812009,2.454675786021461,0.1333333333333333,14,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,lcg_pm_next,001007ae,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.275629431211707,0.1891891891891892,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,6,10,0.054054054054054,4.849223912390623,2.533868411424012,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,xs64_init,001007dc,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,2.6666666666666665,1.0,3.0,1.0,2.0,0.0,0.0,8.0,0.6175342929462128,0.0999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,3,3,0.0625,4.186704345910023,2.1774212838293647,0.25,6,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,xs64_next,001007f2,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.471046958975632,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,7,6,0.12,4.815311532225102,2.7892750707107137,0.0714285714285714,12,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,pcg32_init,0010081a,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.53244909816806,0.0847457627118644,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,5,3,19,0.1864406779661017,4.984069531114783,2.211001511638678,0.08,22,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,pcg32_next_u32,0010085a,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.434503556030652,0.282051282051282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,10,7,8,0.1025641025641025,5.238901256602631,2.710879861001564,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,sm64_init,0010088e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.254877556247765,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,1,1,5,0.1666666666666666,3.875,2.221251836004466,0.1666666666666666,5,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,sm64_next,0010089e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.3520417999398404,0.2926829268292683,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,9,9,14,0.1219512195121951,5.036374043404203,2.6672163333059338,0.0454545454545454,15,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,rng_init,001008e0,PRNG,10.0,14.0,6.0,4.0,4.0,0.2857142857142857,2.7,1.0,14.0,5.0,9.0,4.0,0.0,27.0,0.9149323932504244,0.08,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,8,4,13,0.0161290322580645,4.4704325853328015,1.9430819005032856,0.2222222222222222,15,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,rng_next,0010092e,PRNG,10.0,16.0,8.0,5.0,5.0,0.3125,5.3,1.0,14.0,5.0,11.0,5.0,0.0,53.0,1.0568104769391626,0.0596296296296296,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,14,8,35,0.1185185185185185,5.286485852424608,2.1934357834630656,0.1509433962264151,31,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,rng_bytes,001009ba,PRNG,6.0,10.0,6.0,4.0,4.0,0.4,8.0,1.0,6.0,3.0,7.0,4.0,0.0,48.0,0.8019049823570729,0.0202020202020202,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,80,4,2,30,0.1743119266055046,5.904168058191698,2.1635694548594064,0.125,27,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,rng_range,00100a2c,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,11.0,1.6895953453187795,0.074074074074074,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,2,1,9,0.1481481481481481,4.423251796980336,2.3084523982742,0.1818181818181818,10,prng_crypto_dataset.csv
riscv,PRNG,clang,o3.elf,prng_riscv_clang_O3.elf,rng_double,00100a48,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,12.0,1.9163014211871865,0.088235294117647,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,2,9,0.088235294117647,4.5728884488540285,1.9231106342226207,0.1666666666666666,11,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,lcg_pm_init,001007d8,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,2.0,0.0,0.0,15.0,0.4941528790924296,0.0606060606060606,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,4,4,7,0.037037037037037,4.879506460812009,2.454675786021461,0.1333333333333333,14,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,lcg_pm_next,001007fe,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.275629431211707,0.1891891891891892,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,6,10,0.054054054054054,4.849223912390623,2.533868411424012,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,xs64_init,0010082c,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,2.6666666666666665,1.0,3.0,1.0,2.0,0.0,0.0,8.0,0.6175342929462128,0.0999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,3,3,0.0625,4.186704345910023,2.1774212838293647,0.25,6,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,xs64_next,00100842,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.471046958975632,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,7,6,0.12,4.765311532225102,2.7892750707107137,0.0714285714285714,12,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,pcg32_init,0010086a,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.53244909816806,0.0847457627118644,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,5,3,19,0.1864406779661017,4.945159765557392,2.211001511638678,0.08,22,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,pcg32_next_u32,001008aa,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.179392898412531,0.282051282051282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,10,7,8,0.1025641025641025,5.3158243335257085,2.710879861001564,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,sm64_init,001008de,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.254877556247765,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,1,1,5,0.1666666666666666,3.75,2.221251836004466,0.1666666666666666,5,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,sm64_next,001008ee,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.3030823289496007,0.2926829268292683,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,9,9,14,0.1219512195121951,5.036374043404202,2.6672163333059338,0.0454545454545454,15,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,rng_init,00100930,PRNG,10.0,14.0,6.0,4.0,4.0,0.2857142857142857,2.7,1.0,14.0,5.0,9.0,4.0,0.0,27.0,0.9240233023413336,0.08,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,8,4,13,0.0161290322580645,4.4704325853328015,1.9430819005032856,0.2222222222222222,15,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,rng_next,0010097e,PRNG,10.0,16.0,8.0,5.0,5.0,0.3125,5.3,1.0,14.0,5.0,11.0,5.0,0.0,53.0,1.0568104769391626,0.0596296296296296,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,14,8,35,0.1185185185185185,5.286485852424608,2.1934357834630656,0.1509433962264151,31,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,rng_bytes,00100a0a,PRNG,6.0,10.0,6.0,3.0,3.0,0.3,7.666666666666667,1.0,6.0,3.0,7.0,3.0,0.0,46.0,0.7976795754588482,0.0202020202020202,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,80,4,2,30,0.1775700934579439,5.775874632305318,2.069476137606664,0.1304347826086956,24,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,rng_range,00100a78,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,11.0,1.6734663130607146,0.074074074074074,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,2,1,9,0.1481481481481481,4.351823225551765,2.3084523982742,0.1818181818181818,10,prng_crypto_dataset.csv
riscv,PRNG,clang,os.elf,prng_riscv_clang_Os.elf,rng_double,00100a94,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,12.0,1.9101075590692635,0.088235294117647,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,2,9,0.088235294117647,4.467625290959291,1.9231106342226207,0.1666666666666666,11,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,lcg_pm_init,001008c8,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,7.0,1.0,3.0,1.0,2.0,0.0,0.0,21.0,1.403505220482255,0.0098039215686274,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,1,1,15,0.22,5.0439833037615625,2.190635184456241,0.0952380952380952,20,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,lcg_pm_next,00100904,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,1.7951024769119563,0.0869565217391304,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,4,3,15,0.1956521739130435,5.060314400188084,2.4232981594104075,0.05,18,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,xs64_init,0010093e,PRNG,4.0,4.0,2.0,0.0,0.0,0.0,4.5,1.0,4.0,1.0,3.0,0.0,0.0,18.0,1.7340786977414142,0.0357142857142857,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,1,1,14,0.2093023255813953,4.996565630242719,2.242250582998766,0.1111111111111111,17,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,xs64_next,00100970,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,1.924970824022798,0.1219512195121951,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,40,7,7,26,0.2439024390243902,4.787381373979857,2.367132116150012,0.0294117647058823,23,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,pcg32_init,001009d8,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,1.0,0.0,0.0,32.0,1.814198162976724,0.0379746835443038,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,3,2,26,0.240506329113924,5.200605943196946,2.154870419146406,0.0625,29,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,pcg32_next_u32,00100a36,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,1.92259017570928,0.1176470588235294,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,40,11,7,28,0.196078431372549,5.362803880373617,2.3741221485360207,0.0256410256410256,35,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,sm64_init,00100aae,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.8340384342995568,0.0263157894736842,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,1,1,14,0.2105263157894736,4.868522527728207,2.0214554656116666,0.0625,15,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,sm64_next,00100ada,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,1.9215048771856151,0.1263157894736842,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,40,9,9,33,0.2210526315789473,5.131736636300214,2.38524542213167,0.024390243902439,23,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,rng_init,00100b5c,PRNG,12.0,21.0,11.0,4.0,4.0,0.1904761904761904,5.333333333333333,1.0,16.0,6.0,15.0,4.0,0.0,64.0,1.5678056136882563,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,40,0,0,32,0.1589403973509933,5.507011238415091,2.020971311340943,0.171875,33,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,rng_next,00100c1e,PRNG,13.0,23.0,12.0,5.0,5.0,0.217391304347826,5.307692307692308,1.0,17.0,6.0,17.0,5.0,0.0,69.0,0.9716651720759945,0.0121457489878542,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,40,6,5,24,0.1044776119402985,5.788008459477536,2.2257942858324986,0.1739130434782608,34,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,rng_bytes,00100ccc,PRNG,9.0,14.0,7.0,4.0,4.0,0.2857142857142857,6.111111111111111,1.0,8.0,3.0,11.0,4.0,0.0,55.0,1.615410363159392,0.0216049382716049,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,72,3,3,38,0.2170542635658914,5.745562104876461,2.3303654496249626,0.1272727272727272,44,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,rng_range,00100d78,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,16.0,0.0,2.0,0.0,1.0,1.0,0.0,16.0,1.902109573707108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,0,0,12,0.2222222222222222,5.232158891364569,2.18779398161407,0.125,15,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o0.elf,prng_riscv_riscv64-linux-gnu-gcc_O0.elf,rng_double,00100da4,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,18.0,0.0,2.0,0.0,1.0,1.0,0.0,18.0,1.8680874692923728,0.0222222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,24,1,1,12,0.1555555555555555,5.325251737288653,1.9403783741045944,0.1111111111111111,17,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,lcg_pm_init,00100868,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333333333,1.0,3.0,1.0,2.0,0.0,0.0,7.0,0.8494297135910015,0.0555555555555555,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,1,1,2,0.0833333333333333,4.021928094887362,2.292481250360578,0.2857142857142857,6,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,lcg_pm_next,0010087c,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.5430254026014665,0.2105263157894736,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,4,3,5,0.1052631578947368,4.506890595608519,2.7131243840367354,0.1,9,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,xs64_init,0010089a,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,1.6666666666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.699811872124961,0.0666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,1,1,3,0.1818181818181818,3.6644977792004623,2.59490661824394,0.4,4,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,xs64_next,001008a8,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.1534278404283786,0.4545454545454545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,7,7,5,0.1363636363636363,4.627986806877674,2.90194695925137,0.0833333333333333,10,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,pcg32_init,001008cc,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,1.3288930742396956,0.06,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,3,2,16,0.22,5.166742368826764,2.280294879680217,0.0909090909090909,19,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,pcg32_next_u32,00100904,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,1.1056555218768225,0.275,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,10,7,8,0.1,5.168295834054491,2.6745970884418004,0.0588235294117647,16,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,sm64_init,00100934,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.2681833382044012,0.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,1,1,4,0.2,3.6644977792004623,2.321928094887362,0.2,4,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,sm64_next,00100942,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.378336182184024,0.3529411764705882,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,0,9,9,11,0.1470588235294117,4.812650124729457,2.8288161495011863,0.0555555555555555,10,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,rng_init,0010097c,PRNG,9.0,16.0,9.0,5.0,5.0,0.3125,2.7777777777777777,1.0,13.0,4.0,12.0,5.0,0.0,25.0,0.917848491635546,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,0,0,9,0.0638297872340425,5.156653617952546,2.2497774154126247,0.36,19,prng_crypto_dataset.csv
riscv,PRNG,riscv64-linux-gnu-gcc,o1.elf,prng_riscv_riscv64-linux-gnu-gcc_O1.elf,rng_next,001009bc,PRNG,10.0,18.0,10.0,7.0,7.0,0.3888888888888889,3.7,1.0,14.0,4.0,14.0,7.0,0.0,37.0,0.8147605901704054,0.0222222222222222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,4,3,13,0.0945945945945946,5.529018341104146,2.471783847191683,0.2702702702702703,28,prng_crypto_dataset.csv
