architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,xor_encrypt_block,001008fa,XOR-CIPHER,14.0,20.0,8.0,3.0,3.0,0.15,8.214285714285714,0.0,7.0,3.0,17.0,3.0,0.0,115.0,1.269681746833036,0.0487664217502927,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,80,38,20,65,0.1546391752577319,5.5462602115678825,2.4021501248927497,0.0695652173913043,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,sub,00100a64,XOR-CIPHER,6.0,6.0,2.0,1.0,1.0,0.1666666666666666,5.0,1.0,3.0,1.0,5.0,1.0,0.0,30.0,1.3478196975720784,0.0066666666666666,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,28,1,1,22,0.1891891891891892,5.035333533055563,2.1662458489216445,0.0666666666666666,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,perm,00100ac2,XOR-CIPHER,6.0,7.0,3.0,2.0,2.0,0.2857142857142857,6.833333333333333,0.0,4.0,1.0,6.0,2.0,0.0,41.0,1.48775305029429,0.0305555555555555,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,44,6,3,28,0.1346153846153846,5.522389150665385,2.2573190734153536,0.073170731707317,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,diff,00100b40,XOR-CIPHER,6.0,7.0,3.0,2.0,2.0,0.2857142857142857,9.333333333333334,1.0,4.0,1.0,6.0,2.0,0.0,56.0,1.3737668147732434,0.0225694444444444,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,36,11,6,37,0.1517241379310344,5.60864836362225,2.339730903643204,0.0535714285714285,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,xor_decrypt_block,00100bea,XOR-CIPHER,34.0,42.0,10.0,8.0,5.0,0.1904761904761904,6.735294117647059,0.0,5.0,7.0,35.0,8.0,0.0,229.0,1.214906217118471,0.0273835457108415,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,104,67,35,120,0.152753108348135,5.7766759689734775,2.398015189248921,0.0436681222707423,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,xor_stream,00100ebe,XOR-CIPHER,15.0,18.0,5.0,3.0,3.0,0.1666666666666666,6.066666666666666,1.0,4.0,3.0,15.0,3.0,0.0,91.0,1.31321431253371,0.0064063384267119,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,128,4,3,71,0.2360515021459227,5.381593542088328,2.269372618705665,0.0549450549450549,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,main,00101004,Non-Crypto,26.0,55.0,31.0,30.0,26.0,0.5454545454545454,8.26923076923077,1.0,19.0,5.0,50.0,30.0,0.0,215.0,1.6236791272115332,0.0544399423311315,1.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,18,0,416,70,45,179,0.1135225375626043,5.579499002170598,2.2161699359957336,0.1441860465116279,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_001006b0,001006b0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_001006c0,001006c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_001006d0,001006d0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_001006e0,001006e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_001006f0,001006f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_00100700,00100700,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.7404388162579374,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8414856840113207,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,_start,00100720,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.9095980179007688,0.0869565217391304,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,4,0.0869565217391304,4.616874605956221,1.9102699414555264,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,_PREINIT_0,00100742,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793128299,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928094887362,1.9219280948873625,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,deregister_tm_clones,0010074e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,0,3,3,6,0.0526315789473684,4.215360357297302,2.2597992234005675,0.3,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,register_tm_clones,00100770,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.9466680105992764,0.1051587301587301,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,0,6,4,8,0.037037037037037,4.481714572986072,2.6461579847728203,0.2,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,__do_global_dtors_aux,0010079c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.5722425105243611,0.0682539682539682,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,3,14,0.1666666666666666,5.008253193142326,2.3113581852420246,0.25,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,xor_init,001007d8,XOR-CIPHER,5.0,8.0,5.0,2.0,1.0,0.25,15.4,1.0,5.0,2.0,6.0,2.0,0.0,77.0,1.0804636677300208,0.0797855866587254,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,0,15,10,53,0.1502590673575129,6.346874475154032,2.18000670231799,0.0649350649350649,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,rol,001008ac,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.7873409513139398,0.4705882352941176,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,8,2,2,0.0,4.286790198827113,2.374556048381884,0.125,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,xor_encrypt_block,001008c6,XOR-CIPHER,7.0,13.0,8.0,3.0,3.0,0.2307692307692307,14.428571428571429,0.0,7.0,3.0,10.0,3.0,0.0,101.0,0.9723100864475948,0.1068319465670459,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,80,37,19,53,0.1504065040650406,5.8673035345837725,2.342345018516573,0.0792079207920792,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,sub,001009dc,XOR-CIPHER,3.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,12.0,0.5666727798540951,0.0416666666666666,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,1,1,8,0.1153846153846153,4.50039140932341,2.045841640885174,0.1666666666666666,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,perm,00100a02,XOR-CIPHER,3.0,4.0,3.0,1.0,1.0,0.25,6.333333333333333,0.0,4.0,1.0,3.0,1.0,0.0,19.0,1.351495442980322,0.0578703703703703,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,3,1,13,0.0888888888888888,4.709115198494271,1.9774610668819967,0.1578947368421052,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,diff,00100a36,XOR-CIPHER,3.0,4.0,3.0,1.0,1.0,0.25,12.333333333333334,1.0,4.0,1.0,3.0,1.0,0.0,37.0,1.296325328061371,0.0666666666666666,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,48,7,4,25,0.1758241758241758,5.662281677583024,2.214478883020048,0.081081081081081,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,xor_decrypt_block,00100a98,XOR-CIPHER,16.0,24.0,10.0,6.0,6.0,0.25,10.9375,0.0,5.0,7.0,17.0,6.0,0.0,175.0,0.7381471231945067,0.0468907220322213,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,115,63,32,93,0.1563981042654028,6.150071992951798,2.313176012231648,0.0571428571428571,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O1,xor_riscv_clang_O1.elf,xor_stream,00100c86,XOR-CIPHER,11.0,17.0,8.0,4.0,4.0,0.2352941176470588,5.2727272727272725,1.0,5.0,6.0,11.0,4.0,0.0,58.0,0.5458810237839917,0.0204784688995215,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,96,4,3,35,0.1666666666666666,6.248515707774955,2.2969362449434745,0.1379310344827586,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,xor_riscv_clang_O1.elf,main,00100d16,Non-Crypto,11.0,39.0,30.0,24.0,24.0,0.6153846153846154,15.363636363636363,1.0,20.0,5.0,34.0,24.0,0.0,169.0,1.6720964259348476,0.1255361333454161,1.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,13,0,352,65,41,127,0.0497737556561085,5.502973036101447,1.9194258816093284,0.1775147928994082,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_001006b0,001006b0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_001006c0,001006c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_001006d0,001006d0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_001006e0,001006e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_001006f0,001006f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_00100700,00100700,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.7404388162579374,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8414856840113207,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,_start,00100720,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.9095980179007688,0.0869565217391304,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,4,0.0869565217391304,4.616874605956221,1.9102699414555264,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,_PREINIT_0,00100742,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793128299,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928094887362,1.9219280948873625,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,deregister_tm_clones,0010074e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,0,3,3,6,0.0526315789473684,4.215360357297302,2.2597992234005675,0.3,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,register_tm_clones,00100770,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.9466680105992764,0.1051587301587301,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,0,6,4,8,0.037037037037037,4.481714572986072,2.6461579847728203,0.2,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,__do_global_dtors_aux,0010079c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.5722425105243611,0.0682539682539682,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,3,14,0.1666666666666666,5.008253193142326,2.3113581852420246,0.25,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,xor_init,001007d8,XOR-CIPHER,5.0,8.0,5.0,2.0,1.0,0.25,15.4,1.0,5.0,2.0,6.0,2.0,0.0,77.0,1.09600503959107,0.0797855866587254,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,0,15,10,53,0.1502590673575129,6.343313685049488,2.18000670231799,0.0649350649350649,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,rol,001008ac,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.7873409513139398,0.4705882352941176,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,8,2,2,0.0,4.286790198827113,2.374556048381884,0.125,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,xor_encrypt_block,001008c6,XOR-CIPHER,5.0,10.0,7.0,3.0,3.0,0.3,30.0,0.0,7.0,2.0,8.0,3.0,0.0,150.0,1.3485521351996357,0.1255200959904653,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,64,52,34,91,0.1935483870967742,5.560804982582143,2.354040150881131,0.0466666666666666,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,sub,00100a92,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,1.1495053948959273,0.0050761421319796,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,16,0,0,1,1,66,0.2436548223350254,4.385301810353163,1.853230184373572,0.0149253731343283,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,perm,00100b7e,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,1.263254997174874,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,0,0,38,0.2790697674418604,4.5786033615199,1.892603451705372,0.0256410256410256,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,diff,00100c0c,XOR-CIPHER,3.0,4.0,3.0,1.0,1.0,0.25,12.333333333333334,1.0,4.0,1.0,3.0,1.0,0.0,37.0,1.29058597909853,0.0666666666666666,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,48,7,4,25,0.1758241758241758,5.68268984084833,2.214478883020048,0.081081081081081,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,xor_decrypt_block,00100c6e,XOR-CIPHER,11.0,18.0,9.0,7.0,7.0,0.3888888888888889,18.90909090909091,0.0,5.0,5.0,13.0,7.0,0.0,208.0,0.8025944881659551,0.0486367448228719,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,96,53,35,139,0.2126537785588752,5.719444954651766,2.3031925482690325,0.0432692307692307,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O2,xor_riscv_clang_O2.elf,xor_stream,00100f04,XOR-CIPHER,11.0,17.0,8.0,4.0,4.0,0.2352941176470588,5.2727272727272725,1.0,5.0,6.0,11.0,4.0,0.0,58.0,0.5502036487859585,0.0204784688995215,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,96,4,3,35,0.1666666666666666,6.234626818886066,2.2969362449434745,0.1379310344827586,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,xor_riscv_clang_O2.elf,main,00100f94,Non-Crypto,5.0,75.0,72.0,69.0,69.0,0.92,65.4,1.0,14.0,2.0,73.0,69.0,0.0,327.0,1.6722130562718298,0.0968641100388687,1.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,58,0,352,153,84,234,0.0534031413612565,5.367766602042182,1.8511832365681704,0.2201834862385321,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_001006b0,001006b0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_001006c0,001006c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_001006d0,001006d0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_001006e0,001006e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_001006f0,001006f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_00100700,00100700,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.7404388162579374,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8414856840113207,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,_start,00100720,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.9095980179007688,0.0869565217391304,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,4,0.0869565217391304,4.616874605956221,1.9102699414555264,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,xor_riscv_clang_O3.elf,_PREINIT_0,00100742,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793128299,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0,0,0,1,1,2,0.0,3.121928094887362,1.9219280948873625,0.3333333333333333,xor_crypto_dataset.csv
